timestamp,open,high,low,close,volume
2024-03-23,63826.10,66050.00,63020.20,64020.30,239124.000
2024-03-24,64020.40,67700.00,63822.00,67260.90,244179.435
2024-03-25,67260.90,71228.30,66427.60,69920.50,395156.191
2024-03-26,69920.60,71649.00,69320.00,70044.10,307861.116
2024-03-27,70044.20,71888.00,68364.80,69532.60,407286.574
2024-03-28,69532.60,71636.20,68941.00,70838.70,241970.822
2024-03-29,70838.80,70976.90,69000.00,69903.60,187970.841
2024-03-30,69903.60,70388.00,69577.20,69642.10,91126.750
2024-03-31,69642.00,71495.50,69608.00,71363.00,132458.790
2024-04-01,71363.00,71388.00,68103.30,69700.00,282812.126
2024-04-02,69700.00,69731.60,64603.20,65505.30,499041.572
2024-04-03,65502.40,66940.00,64500.00,65971.90,275041.230
2024-04-04,65971.80,69329.70,65100.00,68489.90,326385.338
2024-04-05,68489.80,68787.10,65966.00,67825.70,313547.293
2024-04-06,67825.80,69708.00,67450.00,68901.60,127343.726
2024-04-07,68901.50,70395.00,68820.60,69362.70,171783.436
2024-04-08,69362.70,72890.40,69040.40,71678.40,297237.449
2024-04-09,71678.30,71820.60,68216.00,69189.30,334059.403
2024-04-10,69189.20,71412.20,67546.20,70681.70,337774.756
2024-04-11,70681.80,71387.40,69592.60,70055.70,256194.153
2024-04-12,70055.60,71297.00,65102.00,67136.40,415528.149
2024-04-13,67136.40,67975.40,59652.50,63939.70,515005.203
2024-04-14,63939.70,65822.10,62139.30,65615.90,395770.133
2024-04-15,65615.90,66874.90,62242.50,63392.70,381532.225
2024-04-16,63392.80,64356.30,61521.00,63765.00,405931.439
2024-04-17,63764.90,64483.30,59625.00,61254.50,444032.992
2024-04-18,61254.50,64100.00,60763.80,63445.00,363302.394
2024-04-19,63445.00,65480.00,59541.00,63787.40,574264.058
2024-04-20,63787.40,65400.00,63045.10,64897.20,197142.262
2024-04-21,64897.20,65678.70,64214.20,64912.60,160533.948
2024-04-22,64912.70,67222.00,64470.50,66778.00,246268.411
2024-04-23,66777.90,67158.90,65750.00,66386.30,178665.564
2024-04-24,66386.20,67068.20,63575.00,64250.00,280545.061
2024-04-25,64250.00,65270.60,62721.30,64478.80,275211.062
2024-04-26,64478.80,64783.10,63291.50,63748.80,202149.813
2024-04-27,63748.70,63901.40,62332.80,63421.00,167349.109
2024-04-28,63420.90,64350.00,62700.00,63088.30,126056.151
2024-04-29,63088.40,64200.00,61726.20,63842.40,228411.163
2024-04-30,63842.40,64700.00,59150.00,60651.20,408747.703
2024-05-01,60651.20,60816.70,56537.70,58307.60,564108.400
2024-05-02,58307.70,59637.30,56951.60,59036.70,299229.302
2024-05-03,59036.70,63333.00,58781.30,62853.70,353606.459
2024-05-04,62853.70,64547.90,62520.00,63864.20,205205.199
2024-05-05,63864.30,64644.30,62833.00,63988.00,185495.653
2024-05-06,63987.90,65500.00,62655.30,63142.80,305110.067
2024-05-07,63142.70,64392.20,62203.60,62296.00,238974.646
2024-05-08,62296.00,62994.90,60843.60,61157.90,241651.579
2024-05-09,61157.90,63447.20,60550.00,63050.10,242451.302
2024-05-10,63050.00,63446.50,60117.40,60778.10,307214.960
2024-05-11,60778.00,61491.40,60432.60,60809.20,113294.787
2024-05-12,60809.20,61849.40,60557.30,61455.80,104043.897
2024-05-13,61455.70,63440.00,60750.00,62912.10,261927.073
2024-05-14,62912.20,63099.60,60950.00,61550.50,244345.274
2024-05-15,61550.50,66440.00,61316.10,66175.40,365031.680
2024-05-16,66175.40,66800.00,64567.00,65217.70,242455.324
2024-05-17,65217.70,67400.60,65061.20,66980.00,227063.919
2024-05-18,66980.00,67340.50,66503.20,66884.90,96931.548
2024-05-19,66884.90,67750.00,65835.80,66239.40,148170.350
2024-05-20,66239.40,71674.60,66010.00,71466.50,366028.078
2024-05-21,71466.50,72132.80,69165.60,70168.80,263674.327
2024-05-22,70168.70,70715.40,68736.80,69219.10,194160.494
2024-05-23,69219.20,70133.30,66156.60,67999.90,300093.622
2024-05-24,67999.90,69273.50,66639.00,68584.10,186681.082
2024-05-25,68584.00,69622.80,68523.70,69314.40,85113.605
2024-05-26,69314.50,69590.30,68155.00,68524.30,84069.824
2024-05-27,68524.40,70750.00,68268.70,69461.60,170291.356
2024-05-28,69461.50,69628.00,67273.00,68440.50,227838.440
2024-05-29,68440.40,68983.00,67129.00,67686.70,158236.599
2024-05-30,67686.80,69568.90,67167.00,68402.50,194573.899
2024-05-31,68402.60,69080.00,66700.50,67577.90,195751.752
2024-06-01,67577.90,67936.00,67480.00,67799.20,50943.058
2024-06-02,67799.20,68545.90,67296.30,67805.90,102194.718
2024-06-03,67805.90,70372.90,67642.60,68851.40,227676.930
2024-06-04,68851.30,71146.40,68595.50,70580.00,216100.016
2024-06-05,70580.00,71824.40,70423.60,71133.30,203992.034
2024-06-06,71133.30,71714.80,70101.90,70830.00,158483.564
2024-06-07,70830.00,72144.00,68405.00,69377.00,299412.370
2024-06-08,69377.00,69613.60,69192.30,69346.50,65739.857
2024-06-09,69346.60,69879.00,69160.00,69667.10,68024.100
2024-06-10,69667.10,70222.70,69201.20,69558.70,127381.604
2024-06-11,69558.80,69600.00,66000.00,67320.70,311984.942
2024-06-12,67320.60,70028.00,66920.00,68270.30,329918.460
2024-06-13,68270.30,68607.70,66251.10,66786.90,248355.461
2024-06-14,66786.80,67366.50,65052.40,66039.70,239411.231
2024-06-15,66039.70,66482.60,65801.00,66213.70,72423.755
2024-06-16,66213.70,66960.30,66012.10,66653.60,80361.551
2024-06-17,66653.50,67280.60,65094.90,66472.10,248420.787
2024-06-18,66472.10,66558.90,64009.80,65150.00,335559.394
2024-06-19,65149.90,65711.90,64600.00,64933.60,150032.669
2024-06-20,64933.60,66467.00,64526.00,64854.00,220954.676
2024-06-21,64854.00,65055.50,63361.20,64124.00,210109.601
